0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.09,-0.13,0.1,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.09,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.11,-0.13,0.4,-0.13,0.36,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.55,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.67,-0.13,-0.13,-0.13,-0.12,-0.12,0.53,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.11,-0.12,0.41,-0.13,0.19,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.31,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.37,-0.13,-0.13,-0.13,-0.11,-0.13,0.25,-0.13,0.06,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.92,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,0.12,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.35,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.47,-0.13,-0.13,-0.13,-0.12,-0.12,0.39,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,0.32,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.82,-0.13,-0.13,-0.13,-0.09,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.11,-0.13,-0.13,-0.13,-0.13,2.62,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.52,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.15,-0.13,-0.13,-0.13,-0.12,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.01,-0.13,-0.13,-0.13,-0.09,-0.13,-0.12,-0.11,-0.13,-0.13,-0.13
